nor_names	ID11_1	ID17_1	ID19_1	ID35_1	ID21_1	ID33_1	ID37_1	ID31_1
K09953  lpxR; lipid A 3-O-deacylase [EC:3.1.1.-]	0	0	0	0	1.04299411629597	0	0	12.5548084441014
K09954  K09954; uncharacterized protein	0	0	4.78256434187257	7.46261282875579	0	9.92631933300158	6.04888078272503	1.56935105551267
K09955  K09955; uncharacterized protein	1569.49641917335	1656.08958999871	1681.07136616821	2551.14749988752	2034.36002383529	2366.571443737	1919.30987235865	1843.98749022739
K09956  K09956; uncharacterized protein	8.54535255448288	5.89355725978189	11.9564108546814	1.06608754696511	0.521497058147986	2.39600811486245	5.44399270445252	7.84675527756336
K09957  K09957; uncharacterized protein	8.54535255448288	19.6451908659396	11.9564108546814	31.9826264089534	15.1234146862916	62.2962109864237	29.0346277570801	48.6498827208928
K09958  K09958; uncharacterized protein	228.825551736708	318.252092028222	263.041038802991	31.9826264089534	96.4769557573775	39.0207035849028	72.5865693927003	109.854573885887
K09959  K09959; uncharacterized protein	21.8381231947896	29.4677862989094	31.0866682221717	12.7930505635814	45.8917411170228	13.6914749420712	33.8737323832601	62.7740422205069
K09960  K09960; uncharacterized protein	3.79793446865906	3.92903817318792	2.39128217093629	0	38.069285244803	2.05372124131067	3.62932846963502	70.6207974980703
K09961  K09961; uncharacterized protein	2.84845085149429	0	0	21.3217509393023	1.56449117444396	4.44972935617312	7.25865693927003	15.6935105551267
K09962  K09962; uncharacterized protein	33.2319266007667	51.077496251443	16.738975196554	9.59478792268602	80.8320440129379	14.7183355627265	26.0101873657176	4.70805316653802
K09963  K09963; uncharacterized protein	0	0	0	1.06608754696511	0	0	0	0
K09964  K09964; uncharacterized protein	35.1308938350963	7.85807634637585	59.7820542734071	10.6608754696511	15.1234146862916	7.87259809169091	35.6883966180777	9.41610633307604
K09965  K09965; uncharacterized protein	42.7267627724144	33.3968244720974	28.6953860512354	29.8504513150232	18.2523970351795	30.8058186196601	50.2057104966177	102.007818608324
K09966  K09966; uncharacterized protein	86.4030091619935	47.1484580782551	76.5210294699611	8.52870037572091	119.944323374037	14.7183355627265	48.3910462618002	89.4530101642223
K09967  K09967; uncharacterized protein	100.645263419465	70.7226871173826	200.867702358648	7.46261282875579	92.8264763503416	16.4297699304854	33.2688443049876	34.5257232212788
K09968  K09968; uncharacterized protein	40.8277955380848	29.4677862989094	21.5215395384266	51.1722022543254	14.6019176281436	57.1619078831471	30.2444039136251	34.5257232212788
K09969  aapJ, bztA; general L-amino acid transport system substrate-binding protein	102.544230653795	82.5098016369464	62.1733364443434	75.692215834523	180.437982119203	100.974627697775	200.822841986471	163.212509773318
K09970  aapQ, bztB; general L-amino acid transport system permease protein	40.8277955380848	31.4323053855034	28.6953860512354	15.9913132044767	88.6544998851577	17.1143436775889	51.4154866531627	39.2337763878168
K09971  aapM, bztC; general L-amino acid transport system permease protein	49.3731480925677	29.4677862989094	59.7820542734071	30.9165388619883	80.8320440129379	40.3898510791099	62.9083601403403	32.9563721657661
K09972  aapP, bztD; general L-amino acid transport system ATP-binding protein [EC:7.4.2.1]	31.3329593664372	19.6451908659396	16.738975196554	27.7182762210929	69.8806057918302	22.2486467808656	55.6497032010702	39.2337763878168
K09973  K09973; uncharacterized protein	110.140099591113	100.190473416292	114.781544204942	154.582694309941	58.4076705125745	183.808051097305	140.938922237493	134.96419077409
K09974  K09974; uncharacterized protein	9.49483617164764	13.7516336061577	4.78256434187257	13.8591381105465	30.2468293725832	29.436671125453	24.8004112091726	37.6644253323041
K09975  K09975; uncharacterized protein	38.9288283037553	25.5387481257215	31.0866682221717	13.8591381105465	10.4299411629597	22.9332205279692	31.4541800701701	51.7885848319182
K09978  K09978; uncharacterized protein	0	0	0	0	1.04299411629597	4.7920162297249	0.604888078272503	0
K09979  K09979; uncharacterized protein	3.79793446865906	0	0	85.2870037572091	26.0748529073993	71.8802434458735	62.3034720620678	47.0805316653802
K09980  K09980; uncharacterized protein	0	0	0	1.06608754696511	0	0.684573747103558	0	0
K09981  K09981; uncharacterized protein	34.1814102179315	23.5742290391275	52.6082077605983	52.2382898012905	58.9291675707224	47.2355885501455	13.9124258002676	42.3724784988422
K09982  K09982; uncharacterized protein	0	0	0	0	0	0	1.20977615654501	0
K09983  K09983; uncharacterized protein	138.624608106056	135.551816974983	229.563088409883	10.6608754696511	162.185585084024	35.9401217229368	90.7332117408754	87.8836591087097
K09984  K09984; uncharacterized protein	0	1.96451908659396	9.56512868374514	1.06608754696511	5.21497058147986	5.13430310327668	6.04888078272503	4.70805316653802
K09985  K09985; uncharacterized protein	14.2422542574715	13.7516336061577	7.17384651280886	53.3043773482557	63.1011440359063	53.7390391476293	59.8839197489778	31.3870211102535
K09986  K09986; uncharacterized protein	34.1814102179315	17.6806717793457	38.2605147349806	23.4539260332325	59.4506646288704	19.5103517924514	33.2688443049876	18.8322126661521
K09987  K09987; uncharacterized protein	17.0907051089658	5.89355725978189	19.1302573674903	14.9252256575116	70.4021028499781	21.5640730337621	45.3666058704377	36.0950742767915
K09988  lyxA; D-lyxose ketol-isomerase [EC:5.3.1.15]	52.221598944062	21.6097099525336	4.78256434187257	160.979219591732	26.5963499655473	130.069011949676	48.3910462618002	14.1241594996141
K09989  K09989; uncharacterized protein	87.3524927791583	27.5032672123155	23.9128217093629	137.5252935585	172.615526246983	107.478078295259	110.694518323868	123.978733385501
K09990  K09990; uncharacterized protein	129.129771934408	82.5098016369464	224.780524068011	2.13217509393023	107.949891036633	4.44972935617312	29.6395158353526	21.9709147771774
K09991  K09991; uncharacterized protein	28.4845085149429	31.4323053855034	35.8692325640443	5.33043773482557	56.3216822799825	9.92631933300158	35.6883966180777	31.3870211102535
K09992  K09992; uncharacterized protein	397.833635592036	508.810443427836	547.603617144409	484.003746322161	258.141043783253	364.877807206196	341.156876145692	528.871305707771
K09994  phnO; (aminoalkyl)phosphonate N-acetyltransferase [EC:2.3.1.280]	8.54535255448288	1.96451908659396	4.78256434187257	5.33043773482557	8.34395293036778	3.42286873551779	3.02444039136251	17.2628616106394
K09996  artJ; arginine transport system substrate-binding protein	1.89896723432953	17.6806717793457	0	2.13217509393023	0	1.71143436775889	0	0
K09997  artI; arginine transport system substrate-binding protein	13.2927706403067	25.5387481257215	7.17384651280886	6.39652528179068	4.69347352333188	8.89945871234625	1.81466423481751	1.56935105551267
K10001  gltI, aatJ; glutamate/aspartate transport system substrate-binding protein	53.1710825612268	33.3968244720974	59.7820542734071	109.807017337407	42.7627587681349	86.5985790086	139.124258002676	42.3724784988422
K10002  gltK, aatM; glutamate/aspartate transport system permease protein	21.8381231947896	7.85807634637585	14.3476930256177	28.7843637680581	6.77946175592382	18.4834911717961	40.5275012442577	21.9709147771774
K10003  gltJ, aatQ; glutamate/aspartate transport system permease protein	0.949483617164764	0	0	18.1234882984069	2.08598823259195	19.8526386660032	40.5275012442577	10.9854573885887
K10004  gltL, aatP; glutamate/aspartate transport system ATP-binding protein [EC:7.4.2.1]	3.79793446865906	3.92903817318792	4.78256434187257	15.9913132044767	7.82245587221979	19.5103517924514	23.5906350526276	3.13870211102535
K10005  gluB; glutamate transport system substrate-binding protein	0	0	0	10.6608754696511	0	11.9800405743123	1.81466423481751	1.56935105551267
K10006  gluC; glutamate transport system permease protein	0	0	0	5.33043773482557	0	6.84573747103558	0.604888078272503	0
K10007  gluD; glutamate transport system permease protein	0.949483617164764	0	2.39128217093629	10.6608754696511	0	7.87259809169091	0	0
K10008  gluA; glutamate transport system ATP-binding protein [EC:7.4.2.1]	0.949483617164764	0	0	20.2556633923372	0	23.275507401521	6.65376886099753	0
K10009  tcyB, tcyL; L-cystine transport system permease protein	1.89896723432953	1.96451908659396	7.17384651280886	5.33043773482557	0.521497058147986	7.53031121813913	2.41955231309001	0
K10010  tcyC, tcyN; L-cystine transport system ATP-binding protein [EC:7.4.2.1]	1.89896723432953	1.96451908659396	0	23.4539260332325	2.60748529073993	21.9063599073138	18.1466423481751	3.13870211102535
K10011  arnA, pmrI; UDP-4-amino-4-deoxy-L-arabinose formyltransferase / UDP-glucuronic acid dehydrogenase (UDP-4-keto-hexauronic acid decarboxylating) [EC:2.1.2.13 1.1.1.305]	43.6762463895791	39.2903817318792	4.78256434187257	99.1461418677555	7.30095881407181	97.8940458358087	48.3910462618002	65.9127443315323
K10012  arnC, pmrF; undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase [EC:2.4.2.53]	160.462731300845	157.161526927517	191.302573674903	310.231476166848	160.099596851432	289.574695024805	181.466423481751	266.789679437154
K10013  argT; lysine/arginine/ornithine transport system substrate-binding protein	0	0	0	0	0	0.342286873551779	0	0
K10014  hisJ; histidine transport system substrate-binding protein	13.2927706403067	25.5387481257215	7.17384651280886	5.33043773482557	4.69347352333188	7.87259809169091	1.81466423481751	1.56935105551267
K10016  hisQ; histidine transport system permease protein	0	0	0	0	0	1.71143436775889	2.41955231309001	0
K10017  hisP; histidine transport system ATP-binding protein [EC:7.4.2.1]	0.949483617164764	0	0	6.39652528179068	0	3.08058186196601	0	0
K10018  occT, nocT; octopine/nopaline transport system substrate-binding protein	0	0	0	7.46261282875579	0	2.05372124131067	7.25865693927003	1.56935105551267
K10019  occM, nocM; octopine/nopaline transport system permease protein	0	0	0	23.4539260332325	0	7.87259809169091	5.44399270445252	0
K10020  occQ, nocQ; octopine/nopaline transport system permease protein	0.949483617164764	0	0	9.59478792268602	0	5.81887685038024	12.7026496437226	0
K10021  occP, nocP; octopine/nopaline transport system ATP-binding protein [EC:7.4.2.1]	0	0	0	14.9252256575116	0	4.44972935617312	3.62932846963502	0
K10022  aotJ; arginine/ornithine transport system substrate-binding protein	9.49483617164764	3.92903817318792	11.9564108546814	0	0.521497058147986	0.342286873551779	1.20977615654501	0
K10024  aotQ; arginine/ornithine transport system permease protein	0	0	0	0	0	1.71143436775889	2.41955231309001	0
K10025  aotP; arginine/ornithine transport system ATP-binding protein [EC:7.4.2.1]	0	0	0	14.9252256575116	0	4.44972935617312	3.02444039136251	0
K10026  queE; 7-carboxy-7-deazaguanine synthase [EC:4.3.99.3]	309.531659195713	412.549008184732	263.041038802991	378.461079172615	266.484996713621	396.710486446512	311.517360310339	371.936200156503
K10027  crtI; phytoene desaturase [EC:1.3.99.26 1.3.99.28 1.3.99.29 1.3.99.31]	714.011680107902	903.678779833223	667.167725691224	527.713335747731	369.741414226922	512.745736580565	502.057104966177	508.469741986106
K10036  glnH; glutamine transport system substrate-binding protein	0.949483617164764	0	0	4.26435018786045	0	5.13430310327668	1.20977615654501	0
K10037  glnP; glutamine transport system permease protein	0	0	0	4.26435018786045	0	2.05372124131067	1.81466423481751	0
K10038  glnQ; glutamine transport system ATP-binding protein [EC:7.4.2.1]	3.79793446865906	1.96451908659396	2.39128217093629	8.52870037572091	1.04299411629597	8.55717183879447	7.86354501754253	0
K10039  peb1A, glnH; aspartate/glutamate/glutamine transport system substrate-binding protein	7.59586893731811	45.1839389916611	9.56512868374514	4.26435018786045	0.521497058147986	2.39600811486245	3.02444039136251	0
K10040  peb1B, glnP, glnM; aspartate/glutamate/glutamine transport system permease protein	8.54535255448288	17.6806717793457	0	1.06608754696511	0	5.13430310327668	0.604888078272503	0
K10041  peb1C, glnQ; aspartate/glutamate/glutamine transport system ATP-binding protein [EC:7.4.2.1]	0	0	0	1.06608754696511	1.56449117444396	0.684573747103558	1.20977615654501	1.56935105551267
K10046  GME; GDP-D-mannose 3', 5'-epimerase [EC:5.1.3.18 5.1.3.-]	0	0	0	0	0	0	0	0
K10047  VTC4; inositol-phosphate phosphatase / L-galactose 1-phosphate phosphatase [EC:3.1.3.25 3.1.3.93]	0	0	0	5.33043773482557	0	2.39600811486245	0	0
K10080  LMAN1, ERGIC53; lectin, mannose-binding 1	2.84845085149429	5.89355725978189	16.738975196554	0	0	0	0	0
K10082  LMAN2, VIP36; lectin, mannose-binding 2	3.79793446865906	1.96451908659396	0	0	0	0	0	0
K10084  EDEM1; ER degradation enhancer, mannosidase alpha-like 1	29.4339921321077	15.7161526927517	28.6953860512354	0	0	0	0	0
K10085  EDEM2; ER degradation enhancer, mannosidase alpha-like 2	2.84845085149429	1.96451908659396	2.39128217093629	57.5687275361161	45.8917411170228	34.5709742287297	13.3075377219951	7.84675527756336
K10088  OS9; protein OS-9	4.74741808582382	5.89355725978189	33.477950393108	0	0.521497058147986	0	0	0
K10089  M6PR; cation-dependent mannose-6-phosphate receptor	5.69690170298858	1.96451908659396	9.56512868374514	4.26435018786045	1.04299411629597	0.342286873551779	0	0
K10094  cbiK; nickel transport protein	0	0	0	0	0	0	0	0
K10104  FCN; ficolin	0.949483617164764	0	0	0	0.521497058147986	0	0	0
K10107  kpsE; capsular polysaccharide transport system permease protein	33.2319266007667	17.6806717793457	7.17384651280886	1.06608754696511	3.12898234888792	9.24174558589803	0.604888078272503	18.8322126661521
K10108  malE; maltose/maltodextrin transport system substrate-binding protein	0	0	0	8.52870037572091	0	10.2686062065534	13.3075377219951	51.7885848319182
K10109  malF; maltose/maltodextrin transport system permease protein	14.2422542574715	37.3258626452853	14.3476930256177	40.5113267846743	2.60748529073993	64.0076453541826	45.3666058704377	67.4820953870449
K10110  malG; maltose/maltodextrin transport system permease protein	1.89896723432953	13.7516336061577	16.738975196554	197.226196188546	2.60748529073993	139.653044409126	62.9083601403403	39.2337763878168
K10111  malK, mtlK, thuK; multiple sugar transport system ATP-binding protein [EC:7.5.2.-]	47.4741808582382	49.1129771648491	69.3471829571523	50.1061147073603	73.0095881407181	51.6853179063186	58.6741435924328	48.6498827208928
K10112  msmX, msmK, malK, sugC, ggtA, msiK; multiple sugar transport system ATP-binding protein [EC:7.5.2.-]	725.40548351388	318.252092028222	748.471319503057	702.55169345001	1065.93998685448	704.084098896009	817.808681824424	855.296325254407
K10117  msmE; raffinose/stachyose/melibiose transport system substrate-binding protein	163.311182152339	104.11951158948	358.692325640443	565.02639989151	299.860808435092	697.922935172077	551.657927384522	324.855668491123
K10118  msmF; raffinose/stachyose/melibiose transport system permease protein	104.443197888124	76.6162443771645	114.781544204942	508.523759902359	145.497679223288	587.364275014852	456.69049909574	193.030179828059
K10119  msmG; raffinose/stachyose/melibiose transport system permease protein	79.7566238418402	60.9000916844128	88.4774403246426	374.196728984755	154.884626269952	467.56386927173	366.562175433137	207.154339327673
K10120  msmE; fructooligosaccharide transport system substrate-binding protein	0	0	0	9.59478792268602	0	17.4566305511407	23.5906350526276	0
K10121  msmF; fructooligosaccharide transport system permease protein	0	0	0	2.13217509393023	0	4.44972935617312	0	0
K10122  msmG; fructooligosaccharide transport system permease protein	0	0	0	9.59478792268602	0	7.53031121813913	6.65376886099753	0
K10125  dctB; two-component system, NtrC family, C4-dicarboxylate transport sensor histidine kinase DctB [EC:2.7.13.3]	18.9896723432953	5.89355725978189	2.39128217093629	81.0226535693486	1.04299411629597	84.8871446408411	97.9918686801454	293.46864738087
K10126  dctD; two-component system, NtrC family, C4-dicarboxylate transport response regulator DctD	30.3834757492724	19.6451908659396	16.738975196554	24.5200135801976	6.77946175592382	11.9800405743123	29.6395158353526	20.4015637216647
K10143  RFWD2, COP1; E3 ubiquitin-protein ligase RFWD2 [EC:2.3.2.27]	0	0	0	1.06608754696511	0	0.342286873551779	0	0
K10156  eizS; epi-isozizaene synthase [EC:4.2.3.37]	0	0	0	0	0	0	0	0
K10161  TLR9, CD289; toll-like receptor 9	3.79793446865906	0	0	0	0	0	0	0
K10175  TBX1; T-box protein 1	0	0	0	0	0	0	0	0
K10187  cyc2; germacradienol/geosmin synthase [EC:4.2.3.22 4.2.3.75 4.1.99.16]	2.84845085149429	0	0	0	0	0	0	0
K10188  lacE, araN; lactose/L-arabinose transport system substrate-binding protein	4.74741808582382	3.92903817318792	0	44.7756769725348	3.12898234888792	36.6246954700403	46.5763820269827	1.56935105551267
K10189  lacF, araP; lactose/L-arabinose transport system permease protein	29.4339921321077	7.85807634637585	38.2605147349806	59.7009026300463	4.69347352333188	83.517997146634	65.9328005317028	4.70805316653802
K10190  lacG, araQ; lactose/L-arabinose transport system permease protein	0	0	0	14.9252256575116	1.56449117444396	15.7451961833818	1.81466423481751	0
K10191  lacK; lactose/L-arabinose transport system ATP-binding protein	1.89896723432953	13.7516336061577	33.477950393108	0	0.521497058147986	0.342286873551779	0.604888078272503	0
K10193  togM; oligogalacturonide transport system permease protein	15.1917378746362	11.7871145195638	28.6953860512354	2.13217509393023	0	1.36914749420712	0.604888078272503	9.41610633307604
K10194  togN; oligogalacturonide transport system permease protein	24.6865740462839	25.5387481257215	21.5215395384266	0	0	0	0	0
K10195  togA; oligogalacturonide transport system ATP-binding protein	13.2927706403067	3.92903817318792	4.78256434187257	92.7496165859649	3.6504794070359	96.1826114680498	42.3421654790752	155.365754495755
K10196  glcS, araS; glucose/arabinose transport system substrate-binding protein	0	0	0	0	0	1.36914749420712	0	0
K10199  glcV, araV; glucose/arabinose transport system ATP-binding protein	0	0	0	17.0574007514418	0	4.44972935617312	4.83910462618002	4.70805316653802
K10200  ngcE; N-acetylglucosamine transport system substrate-binding protein	12.3432870231419	31.4323053855034	4.78256434187257	20.2556633923372	2.08598823259195	27.3829498841423	12.0977615654501	17.2628616106394
K10201  ngcF; N-acetylglucosamine transport system permease protein	1.89896723432953	0	0	8.52870037572091	1.04299411629597	18.1412042982443	8.46843309581504	4.70805316653802
K10202  ngcG; N-acetylglucosamine transport system permease protein	5.69690170298858	13.7516336061577	9.56512868374514	7.46261282875579	2.60748529073993	12.6646143214158	6.04888078272503	28.2483189992281
K10206  E2.6.1.83; LL-diaminopimelate aminotransferase [EC:2.6.1.83]	82.6050746933345	74.6517252905706	78.9123116408974	1011.71708206989	28.6823381981392	750.635113699051	381.079489311677	266.789679437154
K10208  crtM; 4,4'-diapophytoene synthase [EC:2.5.1.96]	0	1.96451908659396	0	8.52870037572091	3.12898234888792	4.10744248262135	2.41955231309001	4.70805316653802
K10209  crtN; 4,4'-diapophytoene desaturase [EC:1.3.8.2]	0	0	0	0	0	1.02686062065534	0	0
K10210  crtP; diapolycopene oxygenase [EC:1.14.99.44]	42.7267627724144	64.8291298576007	31.0866682221717	2.13217509393023	9.38694704666375	5.47658997682846	7.25865693927003	36.0950742767915
K10211  crtQ; 4,4'-diaponeurosporenoate glycosyltransferase [EC:2.4.1.-]	0	0	0	2.13217509393023	1.56449117444396	0	1.20977615654501	1.56935105551267
K10212  K10212, crtO; glycosyl-4,4'-diaponeurosporenoate acyltransferase [EC:2.3.1.-]	1.89896723432953	1.96451908659396	0	2.13217509393023	0	2.73829498841423	6.04888078272503	12.5548084441014
K10213  rihB; ribosylpyrimidine nucleosidase [EC:3.2.2.8]	274.400765360617	208.23902317896	291.736424854227	8.52870037572091	123.594802781073	7.18802434458735	96.1772044453279	37.6644253323041
K10215  ethA; monooxygenase [EC:1.14.13.-]	112.988550442607	56.9710535112249	114.781544204942	0	14.6019176281436	4.7920162297249	43.5519416356202	3.13870211102535
K10216  dmpD, xylF; 2-hydroxymuconate-semialdehyde hydrolase [EC:3.7.1.9]	44.6257300067439	19.6451908659396	112.390262034005	22.3878384862674	20.3383852677715	20.8794992866585	22.3808588960826	23.5402658326901
K10217  dmpC, xylG, praB; aminomuconate-semialdehyde/2-hydroxymuconate-6-semialdehyde dehydrogenase [EC:1.2.1.32 1.2.1.85]	1334.97396573366	1803.42852149326	1195.64108546814	113.005279978302	704.542525557929	162.928551810647	212.920603551921	613.616262705455
K10218  ligK, galC; 4-hydroxy-4-methyl-2-oxoglutarate aldolase [EC:4.1.3.17]	213.633813862072	110.013068849262	289.345142683291	37.313064143779	170.008040956244	45.1818673088348	99.8065329149629	158.50445660678
K10219  ligC; 2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase [EC:1.1.1.312]	98.7462961851354	94.2969161565102	76.5210294699611	47.9739396134301	117.858335141445	87.6254396292554	68.9572409230653	167.920562939856
K10220  ligJ; 4-oxalmesaconate hydratase [EC:4.2.1.83]	202.240010456095	172.877679620269	181.737444991158	45.8417645194999	376.520875982846	80.437415284668	118.558063341411	251.096168882028
K10221  ligI; 2-pyrone-4,6-dicarboxylate lactonase [EC:3.1.1.57]	56.9690170298858	19.6451908659396	57.3907721024708	20.2556633923372	166.879058607356	27.0406630105905	58.6741435924328	105.146520719349
K10222  bphD; 2,6-dioxo-6-phenylhexa-3-enoate hydrolase [EC:3.7.1.8]	0.949483617164764	0	0	0	0	0.684573747103558	0.604888078272503	0
K10227  smoE, mtlE; polyol transport system substrate-binding protein	187.048272581458	55.0065344246309	229.563088409883	116.203542619197	398.423752425062	179.358321741132	209.896163160558	95.730414386273
K10228  smoF, mtlF; polyol transport system permease protein	95.8978453336412	58.9355725978189	114.781544204942	34.1148015028836	203.905349735863	35.2555479758332	99.2016448366904	18.8322126661521
K10229  smoG, mtlG; polyol transport system permease protein	115.837001294101	47.1484580782551	54.9994899315346	85.2870037572091	186.174449758831	107.478078295259	116.743399106593	59.6353401094816
K10231  kojP; kojibiose phosphorylase [EC:2.4.1.230]	19.93915596046	3.92903817318792	23.9128217093629	34.1148015028836	73.5310851988661	59.5579159980095	14.5173138785401	20.4015637216647
K10232  aglE, ggtB; alpha-glucoside transport system substrate-binding protein	21.8381231947896	11.7871145195638	19.1302573674903	117.269630166162	13.0374264536997	173.539444890752	128.841160672043	62.7740422205069
K10233  aglF, ggtC; alpha-glucoside transport system permease protein	8.54535255448288	3.92903817318792	4.78256434187257	166.309657326558	34.9403028959151	203.660689763308	128.841160672043	64.3433932760196
K10234  aglG, ggtD; alpha-glucoside transport system permease protein	11.3938034059772	3.92903817318792	16.738975196554	128.996593182779	89.6974940014536	155.055953718956	123.397167967591	128.686786552039
K10235  aglK; alpha-glucoside transport system ATP-binding protein	0	0	0	5.33043773482557	0	8.89945871234625	3.62932846963502	1.56935105551267
K10236  thuE, lpqY; trehalose/maltose transport system substrate-binding protein	64.5648859672039	98.2259543296981	107.607697692133	33.0487139559185	118.901329257741	30.4635317461083	60.4888078272503	18.8322126661521
K10237  thuF, sugA; trehalose/maltose transport system permease protein	5.69690170298858	0	0	115.137455072232	1.56449117444396	106.793504548155	96.1772044453279	45.5111806098675
K10238  thuG, sugB; trehalose/maltose transport system permease protein	2.84845085149429	1.96451908659396	7.17384651280886	11.7269630166162	0	9.92631933300158	7.25865693927003	1.56935105551267
K10240  cebE; cellobiose transport system substrate-binding protein	12.3432870231419	1.96451908659396	11.9564108546814	1.06608754696511	113.686358676261	2.73829498841423	41.7372774008027	1.56935105551267
K10241  cebF; cellobiose transport system permease protein	3.79793446865906	0	0	131.128768276709	1.56449117444396	128.357577581917	119.767839497956	3.13870211102535
K10242  cebG; cellobiose transport system permease protein	18.9896723432953	7.85807634637585	23.9128217093629	23.4539260332325	3.12898234888792	28.4098105047976	35.0835085398052	1.56935105551267
K10245  ELO2; fatty acid elongase 2 [EC:2.3.1.199]	14.2422542574715	7.85807634637585	9.56512868374514	0	0	0	0	0
K10246  ELO3; fatty acid elongase 3 [EC:2.3.1.199]	14.2422542574715	7.85807634637585	9.56512868374514	0	0	0	0	0
K10251  HSD17B12, KAR, IFA38; 17beta-estradiol 17-dehydrogenase / very-long-chain 3-oxoacyl-CoA reductase [EC:1.1.1.62 1.1.1.330]	18.0401887261305	9.82259543296981	7.17384651280886	0	0	0	2.41955231309001	0
K10253  DODA; DOPA 4,5-dioxygenase [EC:1.14.99.-]	17.0907051089658	13.7516336061577	21.5215395384266	0	9.38694704666375	0.684573747103558	2.41955231309001	0
K10254  ohyA, sph; oleate hydratase [EC:4.2.1.53]	173.755501941152	155.197007840923	184.128727162094	436.029806708731	165.314567432912	545.605276441535	540.769941975617	703.069272869677
K10255  FAD6, desA; acyl-lipid omega-6 desaturase (Delta-12 desaturase) [EC:1.14.19.23 1.14.19.45]	262.057478337475	182.700275053238	313.257964392653	242.001873161081	236.238167341038	204.687550383964	217.154820099828	502.192337764055
K10256  FAD2; omega-6 fatty acid desaturase / acyl-lipid omega-6 desaturase (Delta-12 desaturase) [EC:1.14.19.6 1.14.19.22]	18.0401887261305	11.7871145195638	35.8692325640443	0	0.521497058147986	0	0	0
K10257  FAD3, FAD7, FAD8, desB; acyl-lipid omega-3 desaturase [EC:1.14.19.25 1.14.19.35 1.14.19.36]	0	0	0	1.06608754696511	0	2.05372124131067	0.604888078272503	0
K10258  TER, TSC13, CER10; very-long-chain enoyl-CoA reductase [EC:1.3.1.93]	12.3432870231419	7.85807634637585	2.39128217093629	0	0	0	0	0
K10259  MET30; F-box and WD-40 domain protein MET30	3.79793446865906	19.6451908659396	33.477950393108	0	0	1.71143436775889	0.604888078272503	0
K10260  FBXW7, SEL10; F-box and WD-40 domain protein 7	0	0	0	0	0	0.342286873551779	0.604888078272503	0
K10264  FBXW8; F-box and WD-40 domain protein 8	0	0	0	4.26435018786045	0	1.36914749420712	0	0
K10268  FBXL2_20; F-box and leucine-rich repeat protein 2/20	37.9793446865906	29.4677862989094	54.9994899315346	0	1.04299411629597	0	0	0
K10273  FBXL7; F-box and leucine-rich repeat protein 7	5.69690170298858	23.5742290391275	50.216925589662	2.13217509393023	15.1234146862916	1.36914749420712	1.20977615654501	3.13870211102535
K10276  FBXL10_11, KDM2; F-box and leucine-rich repeat protein 10/11 [EC:1.14.11.27]	5.69690170298858	9.82259543296981	4.78256434187257	0	0	0	0	0
K10277  KDM8, JMJD5; [protein]-arginine 3-hydroxylase / protease [EC:1.14.11.73 3.4.-.-]	62.6659187328744	135.551816974983	112.390262034005	0	2.60748529073993	0	0	23.5402658326901
K10278  FBXL12; F-box and leucine-rich repeat protein 12	0	0	0	0	0	0	0	0
K10279  FBXL13, DRC6; dynein regulatory complex subunit 6	0	0	0	0	0	0	0	1.56935105551267
K10280  FBXL14; F-box and leucine-rich repeat protein 14	0	0	0	0	0	0	0	0
K10295  FBXO9; F-box protein 9	8.54535255448288	11.7871145195638	4.78256434187257	0	0	0	0	0
K10297  FBXO11; F-box protein 11	66.4638532015335	37.3258626452853	76.5210294699611	328.354964465255	38.590782302951	299.843301231358	134.890041454768	95.730414386273
K10300  FBXO18; F-box protein, helicase, 18 [EC:5.6.2.4]	0	0	0	0	0	0	0	0
K10301  FBXO21; F-box protein 21	5.69690170298858	19.6451908659396	28.6953860512354	0	0	0	0	0
K10317  FBXO42; F-box protein 42	0	0	0	0	0	0	5.44399270445252	0
K10323  ASB1; ankyrin repeat and SOCS box protein 1	0	0	0	0	0	0.342286873551779	0	0
K10324  ASB2; ankyrin repeat and SOCS box protein 2	0	0	0	0	0	2.05372124131067	1.81466423481751	32.9563721657661
K10325  ASB3; ankyrin repeat and SOCS box protein 3	12.3432870231419	1.96451908659396	21.5215395384266	1.06608754696511	2.60748529073993	2.05372124131067	1.81466423481751	32.9563721657661
K10326  ASB4; ankyrin repeat and SOCS box protein 4	0	0	0	0	0	0	0	0
K10329  ASB7; ankyrin repeat and SOCS box protein 7	0	0	0	3.19826264089534	0	2.39600811486245	0	0
K10331  ASB9; ankyrin repeat and SOCS box protein 9	0	0	0	0	0	0	0	0
K10332  ASB10; ankyrin repeat and SOCS box protein 10	0	0	0	0	0	0	0	0
K10335  ASB13; ankyrin repeat and SOCS box protein 13	0	0	0	0	0	0	0	0
K10336  ASB14; ankyrin repeat and SOCS box protein 14	3.79793446865906	0	4.78256434187257	0	0	0	0	0
K10337  ASB15; ankyrin repeat and SOCS box protein 15	0	0	0	1.06608754696511	0	0.342286873551779	0.604888078272503	0
K10338  ASB16; ankyrin repeat and SOCS box protein 16	0	1.96451908659396	0	0	1.04299411629597	0.684573747103558	0.604888078272503	0
K10340  ASB18; ankyrin repeat and SOCS box protein 18	0	1.96451908659396	0	0	1.04299411629597	0	0	0
