nor_names	ID18_1	ID12_1	ID20_1	ID34_1	ID22_1	ID36_1	ID32_1	ID38_1
K07693  desR; two-component system, NarL family, response regulator DesR	380.768741436829	381.130580640462	293.21741948696	75.6946385660151	75.8290370082067	48.5294260004912	45.459272825045	35.7315684963978
K07694  vraR; two-component system, NarL family, vancomycin resistance associated response regulator VraR	47.9622164694467	6.54863540619351	16.8179567286785	14.1296658656562	29.8720448820208	18.5553687648937	3.36735354259593	20.4180391407987
K07695  devR; two-component system, NarL family, response regulator DevR	34.4156362452518	48.459902005832	40.2168530468399	22.2037606460311	19.531721653629	48.5294260004912	37.8827273542042	11.9105228321326
K07696  nreC; two-component system, NarL family, response regulator NreC	27.8254080280759	2.6194541624774	20.4740342783912	36.3334265116873	42.510217716722	18.5553687648937	88.3930304931431	34.0300652346646
K07697  kinB; two-component system, sporulation sensor kinase B [EC:2.7.13.3]	17.573941912469	79.8933519555608	105.295033431726	65.6020200905464	63.1908641735056	81.3581553537647	51.3521415245879	44.2390848050639
K07698  kinC; two-component system, sporulation sensor kinase C [EC:2.7.13.3]	17.573941912469	73.3447165493673	98.7140938422434	79.7316859562026	75.8290370082067	57.0934423535191	50.5103031389389	35.7315684963978
K07699  spo0A; two-component system, response regulator, stage 0 sporulation protein A	1.09837136952931	0	0	2.01852369509374	17.2338720473197	2.85467211767595	0.841838385648982	0
K07700  dpiB, citA; two-component system, CitB family, cit operon sensor histidine kinase CitA [EC:2.7.13.3]	0	0	0	0	0	1.42733605883798	0	0
K07701  dcuS; two-component system, CitB family, sensor histidine kinase DcuS [EC:2.7.13.3]	0	0	0	3.02778554264061	4.59569921261859	5.70934423535191	0	1.70150326173323
K07703  dcuR; two-component system, CitB family, response regulator DcuR	0	0	0	1.00926184754687	3.44677440946394	0	2.52551515694695	1.70150326173323
K07704  lytS; two-component system, LytTR family, sensor histidine kinase LytS [EC:2.7.13.3]	16.8416943327828	72.0349894681286	17.549172238621	19.1759751033905	17.2338720473197	27.1193851179216	8.41838385648982	13.6120260938658
K07705  lytT, lytR; two-component system, LytTR family, response regulator LytT	530.147247692815	657.482994781828	648.588157319036	178.639347015796	244.72098307194	191.263031884289	419.235516053193	158.23980334119
K07706  agrC, blpH, fsrC; two-component system, LytTR family, sensor histidine kinase AgrC [EC:2.7.13.3]	0.366123789843104	1.3097270812387	0.731215509942543	0	0	0	0.841838385648982	0
K07708  glnL, ntrB; two-component system, NtrC family, nitrogen regulation sensor histidine kinase GlnL [EC:2.7.13.3]	586.16418753881	698.084534300228	574.004175304897	298.741506873873	322.847869686456	439.619506122097	359.464990672115	888.184702624745
K07709  zraS, hydH; two-component system, NtrC family, sensor histidine kinase HydH [EC:2.7.13.3]	1134.98374851362	619.500909425906	1566.26362229693	1357.45718495054	1298.28502756475	1286.02978901302	1005.15503246488	2239.17829244093
K07710  atoS; two-component system, NtrC family, sensor histidine kinase AtoS [EC:2.7.13.3]	113.864498641205	306.476137009856	223.751946042418	234.148748630873	282.635501576043	261.20249876735	337.577192645242	340.300652346646
K07711  glrK, qseE; two-component system, NtrC family, sensor histidine kinase GlrK [EC:2.7.13.3]	92.2631950404623	182.05206429218	117.725697100749	155.426324522218	194.168291733135	298.313236297137	153.214586188115	624.451697056095
K07712  glnG, ntrC; two-component system, NtrC family, nitrogen regulation response regulator GlnG	681.356372898017	2047.10342797609	914.750602938122	1326.17006767659	1238.54093780071	1207.52630577693	1041.35408304779	1638.5476410491
K07713  zraR, hydG; two-component system, NtrC family, response regulator HydG	1833.18181574442	2683.6307894581	3460.11179304812	2902.63707354479	2855.0781358393	2258.04564508168	2372.30057075883	5240.63004613834
K07714  atoC; two-component system, NtrC family, response regulator AtoC	615.454090726259	897.163050648511	1032.47630003887	2032.65336095939	1938.23614292189	1717.08527878209	2015.36109524366	5175.97292219248
K07715  glrR, qseF; two-component system, NtrC family, response regulator GlrR	175.373295334847	242.29951002916	206.93398931374	185.704179948624	94.2118338586811	259.775162708512	139.745172017731	153.135293555991
K07716  pleC; two-component system, cell cycle sensor histidine kinase PleC [EC:2.7.13.3]	1279.60264550165	725.588803006241	807.99313848651	219.00982091767	137.870976378558	503.849628769806	366.199697757307	391.345750198642
K07717  glnK; two-component system, sensor histidine kinase GlnK [EC:2.7.13.3]	92.6293188303054	32.7431770309675	49.722654676093	23.213022493578	14.9360224410104	34.2560654121114	44.617434439396	45.9405880667972
K07718  yesM; two-component system, sensor histidine kinase YesM [EC:2.7.13.3]	0.732247579686209	20.9556332998192	4.38729305965526	68.629805633187	51.7016161419591	72.7941390007368	67.3470708519186	61.2541174223962
K07719  glnL; two-component system, response regulator GlnL	0.732247579686209	1.3097270812387	1.46243101988509	5.04630923773434	6.89354881892789	14.2733605883798	5.89286869954287	10.2090195703994
K07720  yesN; two-component system, response regulator YesN	68.8312724905036	284.210776628798	88.4770767030478	190.750489186358	152.806998819568	115.614220765876	293.801596591495	146.329280509058
K07721  K07721; ArsR family transcriptional regulator	46.8638450999174	9.16808956867091	27.7861893778167	82.7594714988432	159.700547638496	111.332212589362	18.5204444842776	73.1646402545288
K07722  nikR; CopG family transcriptional regulator, nickel-responsive regulator	32.5850172960363	339.219314040824	167.448351776842	490.501257907778	565.271003152087	492.430940299102	495.000970761601	525.764507875567
K07723  ndoAI; CopG family transcriptional regulator / antitoxin EndoAI	65.1700345920726	204.317424673237	129.42514525983	58.5371871577184	73.5311874018974	35.6834014709494	95.127737578335	81.6721565631949
K07724  ner, nlp, sfsB; Ner family transcriptional regulator	10.2514661156069	6.54863540619351	16.086741218736	2.01852369509374	0	5.70934423535191	0	5.10450978519968
K07725  csa3; CRISPR-associated protein Csa3	0	0	0	20.1852369509374	18.3827968504744	27.1193851179216	8.41838385648982	42.5375815433307
K07726  K07726; putative transcriptional regulator	526.119886004541	826.437788261621	968.129335163928	340.121242623295	338.932816930621	325.432621415059	485.740748519463	297.763070803315
K07727  K07727; putative transcriptional regulator	34.0495124554087	78.5836248743221	61.4221028351736	57.5279253101715	52.8505409451138	35.6834014709494	43.7755960537471	47.6420913285304
K07728  K07728; putative transcriptional regulator	0.366123789843104	0	0	179.648608863343	221.742487008847	206.963728531507	23.5714747981715	129.314247891725
K07729  K07729; putative transcriptional regulator	733.345951055738	487.218474220797	287.36769540742	235.15801047842	334.337117718002	196.972376119641	237.398424753013	180.359345743722
K07730  K07730; putative transcriptional regulator	0	0	0	126.157730943359	175.785494882661	152.724958295664	25.2551515694695	141.224770723858
K07731  K07731; putative transcriptional regulator	0	0	0	36.3334265116873	39.063443307258	44.2474178239773	32.8316970403103	42.5375815433307
K07732  rfk; riboflavin kinase, archaea type [EC:2.7.1.161]	99.5856708373244	7.85836248743221	38.7544220269548	96.8891373644994	197.615066142599	148.44295011915	14.3112525560327	90.1796728718611
K07733  alpA; prophage regulatory protein	155.968734473162	252.777326679069	136.737300359256	26.2408080362186	34.4677440946394	28.5467211767595	74.9236163227594	25.5225489259984
K07734  paiB; transcriptional regulator	465.343336890586	612.952274019712	409.480685567824	84.7779951939369	90.7650594492172	184.126351590099	314.00571784707	85.0751630866614
K07735  algH; putative transcriptional regulator	466.075584470272	336.599859878346	240.569902771097	350.213861098763	314.805396064373	291.176556002947	308.954687533176	481.525423070503
K07736  carD; CarD family transcriptional regulator, regulator of rRNA transcription	590.191549227084	284.210776628798	486.258314111791	378.473192830076	392.932282678889	388.23540800393	213.826949954841	760.571957994753
K07738  nrdR; transcriptional repressor NrdR	667.077545094136	622.120363588383	625.920476510817	492.519781602872	502.080138978581	478.157579710722	581.710324483447	578.511108989297
K07739  ELP3, KAT9; elongator complex protein 3 (tRNA carboxymethyluridine synthase) [EC:2.3.1.311]	8.0547233765483	0	0	364.343526964419	544.590356695303	495.285612416778	135.535980089486	387.942743675176
K07741  antB; anti-repressor protein	0.366123789843104	0	5.1185085695978	99.91692290714	50.5526913388045	37.1107375297874	31.1480202690123	25.5225489259984
K07742  ylxR; uncharacterized protein	206.127693681668	78.5836248743221	92.1331542527605	80.7409478037495	49.4037665356498	105.62286835401	92.602222421388	132.717254415192
K07743  K07743; transcriptional regulator	0	0	0	46.4260449871559	22.978496063093	9.99135241186584	8.41838385648982	15.313529355599
K07744  K07744; transcriptional regulator	0.732247579686209	0	0	111.018803230156	198.763990945754	174.134999178233	14.3112525560327	103.791698965727
K07746  parD1_3_4; antitoxin ParD1/3/4	363.560923314203	527.820013739197	1018.58320534996	373.426883592341	376.847335434724	274.048523296892	514.363253631528	279.046534924249
K07747  BACE2; beta-site APP-cleaving enzyme 2 (memapsin 1) [EC:3.4.23.45]	1.46449515937242	0	0	0	0	0	0	0
K07748  NSDHL, ERG26; sterol-4alpha-carboxylate 3-dehydrogenase (decarboxylating) [EC:1.1.1.170]	6.22410442733278	1.3097270812387	0	3.02778554264061	2.2978496063093	5.70934423535191	0.841838385648982	1.70150326173323
K07749  frc; formyl-CoA transferase [EC:2.8.3.16]	1638.77008333774	1369.97452697568	1419.28930479848	413.797357494216	258.508080709796	742.214750595748	596.863415425128	675.496794908091
K07750  MESO1, ERG25; methylsterol monooxygenase [EC:1.14.18.9]	2.92899031874484	0	0	0	0	0	0	0
K07751  pepB; PepB aminopeptidase [EC:3.4.11.23]	6.59022821717588	3.92918124371611	14.6243101988509	0	0	1.42733605883798	0	0
K07752  CPD; carboxypeptidase D [EC:3.4.17.22]	35.8801314046242	2.6194541624774	31.4422669275294	607.575632223215	844.459730318666	399.654096474633	444.490667622662	440.689344788906
K07753  PECR; peroxisomal trans-2-enoyl-CoA reductase [EC:1.3.1.38]	0.366123789843104	9.16808956867091	23.3988963181614	0	0	0	0	0
K07755  AS3MT; arsenite methyltransferase [EC:2.1.1.137]	1280.70101687118	1066.1178441283	1202.84951385548	1409.93880102298	1875.04527874838	1180.40692065901	1298.95662905638	1476.90483118444
K07756  IP6K, IHPK; inositol-hexakisphosphate 5-kinase [EC:2.7.4.21]	3.29511410858794	0	0	0	0	0	0	0
K07759  PARG; poly(ADP-ribose) glycohydrolase [EC:3.2.1.143]	0	0	0	0	0	0	0	0
K07760  CDK; cyclin-dependent kinase [EC:2.7.11.22]	0	0	0	0	0	1.42733605883798	0	0
K07761  5MMP; metalloendoproteinase 5-MMP [EC:3.4.24.-]	6.59022821717588	14.4069978936257	38.7544220269548	0	0	18.5553687648937	0.841838385648982	0
K07762  PAPPA; pappalysin-1 [EC:3.4.24.79]	0	0	0	1.00926184754687	3.44677440946394	0	0	0
K07763  MMP14; matrix metalloproteinase-14 (membrane-inserted) [EC:3.4.24.80]	0	22.2653603810579	7.31215509942543	6.05557108528121	5.74462401577324	17.1280327060557	2.52551515694695	1.70150326173323
K07766  E3.6.1.52; diphosphoinositol-polyphosphate diphosphatase [EC:3.6.1.52]	0.366123789843104	0	0	0	0	0	0	0
K07767  KATNA1; katanin p60 ATPase-containing subunit A1 [EC:5.6.1.1]	0	0	0	2.01852369509374	0	0	2.52551515694695	3.40300652346646
K07768  senX3; two-component system, OmpR family, sensor histidine kinase SenX3 [EC:2.7.13.3]	409.692520834434	204.317424673237	212.78371339328	98.9076610595931	101.105382677609	142.733605883798	81.6583234079513	114.000718536126
K07769  nblS, dfr, dspA, hik33; two-component system, OmpR family, sensor histidine kinase NblS [EC:2.7.13.3]	0.366123789843104	0	2.92486203977017	0	1.14892480315465	0	0	0
K07770  cssR; two-component system, OmpR family, response regulator CssR	0	0	0	0	0	0	0	0
K07771  basR; two-component system, OmpR family, response regulator BasR	0	0	0	0	0	0	0	0
K07772  torR; two-component system, OmpR family, torCAD operon response regulator TorR	0.366123789843104	111.32680190529	5.1185085695978	0	0	5.70934423535191	0.841838385648982	0
K07773  arcA; two-component system, OmpR family, aerobic respiration control protein ArcA	0.732247579686209	0	0	3.02778554264061	6.89354881892789	4.28200817651393	0.841838385648982	6.80601304693291
K07774  tctD; two-component system, OmpR family, response regulator TctD	20.869056021057	55.0085374120255	31.4422669275294	15.138927713203	6.89354881892789	34.2560654121114	13.4694141703837	129.314247891725
K07775  resD; two-component system, OmpR family, response regulator ResD	1.46449515937242	51.0793561683094	8.77458611931052	15.138927713203	14.9360224410104	8.56401635302786	24.4133131838205	3.40300652346646
K07776  regX3; two-component system, OmpR family, response regulator RegX3	406.031282936003	313.02477241605	299.0671435665	266.445127752373	186.125818111053	238.365121825942	127.959434618645	136.120260938658
K07777  degS; two-component system, NarL family, sensor histidine kinase DegS [EC:2.7.13.3]	327.680791909578	57.6279915745029	57.0348097755184	456.186355091185	344.677440946394	481.012251828398	327.475132017454	806.51254606155
K07778  desK; two-component system, NarL family, sensor histidine kinase DesK [EC:2.7.13.3]	884.188952471097	458.404478433546	506.00113288024	236.167272325967	188.423667717362	295.458564179461	244.974970223854	1109.38012665006
K07781  rcsA; LuxR family transcriptional regulator, capsular biosynthesis positive transcription factor	0	0	0	7.06483293282808	0	5.70934423535191	0	1.70150326173323
K07782  sdiA; LuxR family transcriptional regulator, quorum-sensing system regulator SdiA	56.016939845995	39.2918124371611	32.1734824374719	234.148748630873	359.613463387405	206.963728531507	250.026000537748	290.957057756382
K07783  uhpC; MFS transporter, OPA family, sugar phosphate sensor protein UhpC	34.0495124554087	18.3361791373418	9.50580162925306	198.824583966733	221.742487008847	147.015614060312	73.2399395514614	154.836796817724
K07785  nrsD, nreB; MFS transporter, NRE family, putaive nickel resistance protein	0	0	0	0	0	0	0	0
K07786  emrY; MFS transporter, DHA2 family, multidrug resistance protein	39.9074930928984	5.23890832495481	22.6676808082188	1.00926184754687	0	0	0	0
K07787  cusA, silA; copper/silver efflux system protein	1196.12642141742	2904.97466618744	2623.60124967385	3391.11980775748	3657.02764844124	2432.18064425991	3845.51774564455	5907.61932473777
K07788  mdtB; multidrug efflux pump	3610.7128154327	4441.28453248044	5217.22266344005	2422.22843411248	2588.52758150742	2941.73961726507	2977.58237004045	1715.11528782709
K07789  mdtC; multidrug efflux pump	3624.25939565689	3998.59677902176	5424.88786826373	1994.30141075261	2035.89475119004	2482.13740631924	2422.81087389777	1339.08306698405
K07790  pagO; putative membrane protein PagO	7.32247579686209	7.85836248743221	6.58093958948289	58.5371871577184	42.510217716722	11.4186884707038	154.898262959413	28.9255554494649
K07791  dcuA; anaerobic C4-dicarboxylate transporter DcuA	0	0	0	82.7594714988432	47.1059169293406	21.4100408825697	14.3112525560327	8.50751630866614
K07792  dcuB; anaerobic C4-dicarboxylate transporter DcuB	0	0	0	21.1944987984842	48.2548417324952	19.9827048237317	25.2551515694695	6.80601304693291
K07793  tctA; putative tricarboxylic transport membrane protein	120.454726858381	86.4419873617543	99.4453093521859	916.409757572556	388.336583466271	388.23540800393	116.17369721956	365.823201272644
K07794  tctB; putative tricarboxylic transport membrane protein	5.12573305780346	2.6194541624774	11.6994481590807	182.676394405983	63.1908641735056	49.9567620593292	14.3112525560327	57.8511108989297
K07795  tctC; putative tricarboxylic transport membrane protein	0.732247579686209	19.6459062185805	9.50580162925306	62.5742345479058	43.6591425198766	19.9827048237317	2.52551515694695	28.9255554494649
K07798  cusB, silB; membrane fusion protein, copper/silver efflux system	355.506199937654	851.322602805156	624.458045490932	1583.53183880104	1626.87752126698	1113.32212589362	1838.57503425738	1463.29280509058
K07799  mdtA; membrane fusion protein, multidrug efflux system	2048.82872796201	2411.20755656045	2623.60124967385	1227.26240661699	1317.81674921838	1542.95027960385	1747.65648860729	867.766663483946
K07803  zraP; zinc resistance-associated protein	172.810428805945	91.6808956867091	201.815480744142	96.8891373644994	87.3182850397532	129.887581354256	73.2399395514614	336.897645823179
K07804  pagC; putatice virulence related protein PagC	0	5.23890832495481	0	0	1.14892480315465	0	1.68367677129796	1.70150326173323
K07806  arnB, pmrH; UDP-4-amino-4-deoxy-L-arabinose-oxoglutarate aminotransferase [EC:2.6.1.87]	58.5798063748967	145.379706017496	35.0983444772421	145.333706046749	129.828502756475	114.186884707038	42.0919192824491	57.8511108989297
K07807  K07807; uncharacterized protein	7.68859958670519	15.7167249748644	17.549172238621	1.00926184754687	3.44677440946394	9.99135241186584	0	0
K07809  HS3ST3; [heparan sulfate]-glucosamine 3-sulfotransferase 3 [EC:2.8.2.30]	0	0	0	1.00926184754687	0	0	0	0
K07810  cusF; Cu(I)/Ag(I) efflux system periplasmic protein CusF	2.92899031874484	1.3097270812387	0.731215509942543	1.00926184754687	1.14892480315465	0	5.05103031389389	1.70150326173323
K07811  torA; trimethylamine-N-oxide reductase (cytochrome c) [EC:1.7.2.3]	0	0	0	1.00926184754687	2.2978496063093	1.42733605883798	0.841838385648982	0
K07812  torZ; trimethylamine-N-oxide reductase (cytochrome c) [EC:1.7.2.3]	46.4977213100743	111.32680190529	76.7776285439671	1223.2253592268	1382.15653819504	920.631757950495	281.17402080676	1043.02149944247
K07813  agrB; accessory gene regulator B	0	0	0	0	5.74462401577324	1.42733605883798	0	0
K07814  K07814; cyclic di-GMP phosphodiesterase [EC:3.1.4.-]	1561.88408747068	1244.24072717677	2508.80041461287	1621.88378900782	1619.98397244805	1964.01441696106	1450.4875384732	2380.40306316479
K07816  E2.7.6.5; GTP pyrophosphokinase [EC:2.7.6.5]	21.9674273905863	31.4334499497288	140.393377908968	301.769292416514	328.592493702229	226.946433355238	233.189232824768	256.926992521717
K07821  torY; trimethylamine-N-oxide reductase (cytochrome c), cytochrome c-type subunit TorY	3.29511410858794	1.3097270812387	2.92486203977017	3.02778554264061	4.59569921261859	9.99135241186584	4.20919192824491	1.70150326173323
K07822  flaC; archaeal flagellar protein FlaC	0	0	0	0	0	0	0	0
K07823  pcaF; 3-oxoadipyl-CoA thiolase [EC:2.3.1.174]	211.985674319157	171.57424764227	145.511886478566	189.741227338811	102.254307480764	295.458564179461	159.949293273307	95.2841826570608
K07824  CYP53A1; benzoate 4-monooxygenase [EC:1.14.14.92]	5.49185684764657	0	0	0	0	0	0	0
K07827  KRAS, KRAS2; GTPase KRas	2.56286652890173	0	0	0	0	0	0	0
K07836  RAP1B; Ras-related protein Rap-1B	0.732247579686209	0	0	0	0	0	0	0
K07837  RAP2A; Ras-related protein Rap-2A	0.732247579686209	0	0	0	0	0	0	0
K07861  RAC3; Ras-related C3 botulinum toxin substrate 3	0.732247579686209	0	0	0	0	1.42733605883798	0	0
K07862  sstT; serine/threonine transporter	0	0	0	20.1852369509374	2.2978496063093	15.7006966472177	0	6.80601304693291
K07870  RHOT1, ARHT1; mitochondrial Rho GTPase 1 [EC:3.6.5.-]	3.66123789843104	0	0.731215509942543	0	0	1.42733605883798	0	0
K07874  RAB1A; Ras-related protein Rab-1A	3.66123789843104	1.3097270812387	0	0	0	2.85467211767595	0	0
K07877  RAB2A; Ras-related protein Rab-2A	0.732247579686209	0	0	0	0	0	0	0
K07879  RAB4A, RAB4; Ras-related protein Rab-4A	1.09837136952931	0	0	0	0	0	0	0
K07880  RAB4B; Ras-related protein Rab-4B	1.09837136952931	0	0	0	0	0	0	0
K07889  RAB5C; Ras-related protein Rab-5C	2.19674273905863	0	0.731215509942543	0	0	0	0	0
K07893  RAB6A; Ras-related protein Rab-6A	0	0	0	0	0	0	0	0
K07897  RAB7A; Ras-related protein Rab-7A	0	0	0	0	0	0	0	0
K07901  RAB8A, MEL; Ras-related protein Rab-8A	1.09837136952931	0	0	4.03704739018747	0	5.70934423535191	0	0
K07904  RAB11A; Ras-related protein Rab-11A	0	0	0	0	0	0	0	0
K07905  RAB11B; Ras-related protein Rab-11B	0	0	0	0	0	0	0	0
K07910  RAB18; Ras-related protein Rab-18	0	0	0	0	0	0	0	0
K07936  RAN; GTP-binding nuclear protein Ran	0.732247579686209	0	4.38729305965526	0	0	1.42733605883798	0	0
K07937  ARF1_2; ADP-ribosylation factor 1/2	0.366123789843104	0	0	0	0	1.42733605883798	0	0
K07938  ARF3; ADP-ribosylation factor 3	0	0	0	0	0	0	0	0
K07941  ARF6; ADP-ribosylation factor 6	0.366123789843104	0	0	0	0	0	0	0
K07942  ARL1; ADP-ribosylation factor-like protein 1	0	0	0	0	0	0	0	0
K07943  ARL2; ADP-ribosylation factor-like protein 2	0	0	0	0	0	0	0	0
K07952  ARFRP1; ADP-ribosylation factor related protein 1	0.732247579686209	0	0	0	0	0	0	0
K07953  SAR1; GTP-binding protein SAR1 [EC:3.6.5.-]	0	0	0	0	0	0	0	0
K07955  ARL8; ADP-ribosylation factor-like protein 8	1.46449515937242	0	0	0	0	0	0	0
K07964  HPSE; heparanase [EC:3.2.1.166]	0	0	0	0	0	0	0.841838385648982	1.70150326173323
K07966  B4GALT1; beta-1,4-galactosyltransferase 1 [EC:2.4.1.22 2.4.1.90 2.4.1.38 2.4.1.-]	0	0	1.46243101988509	0	0	1.42733605883798	0	0
K07967  B4GALT2; beta-1,4-galactosyltransferase 2 [EC:2.4.1.22 2.4.1.90 2.4.1.38 2.4.1.-]	0	0	1.46243101988509	0	0	1.42733605883798	0	0
K07968  B4GALT3; beta-1,4-galactosyltransferase 3 [EC:2.4.1.90 2.4.1.38 2.4.1.-]	0	0	1.46243101988509	0	0	1.42733605883798	0	0
K07969  B4GALT4; beta-1,4-galactosyltransferase 4 [EC:2.4.1.90 2.4.1.275 2.4.1.-]	0	0	1.46243101988509	0	0	0	0	0
K07973  GNG; guanine nucleotide-binding protein subunit gamma, fungi	1.09837136952931	0	0	0	0	1.42733605883798	0	0
K07975  K07975; Rho family, other	2.92899031874484	0	0.731215509942543	0	0	2.85467211767595	0	0
K07976  RAB; Rab family, other	1.09837136952931	0	0.731215509942543	0	0	0	0	0
K07978  plmA; GntR family transcriptional regulator	218.20977874649	243.609237110399	127.962714239945	71.6575911758277	56.2973153545777	38.5380735886254	314.847556232719	68.0601304693291
K07979  ytrA; GntR family transcriptional regulator	1397.49450583113	999.321762985129	828.467172764902	284.611841008217	329.741418505384	298.313236297137	367.883374528605	262.031502306917
K07991  flaK; archaeal preflagellin peptidase FlaK [EC:3.4.23.52]	0	0	0	21.1944987984842	31.0209696851755	47.1020899416532	14.3112525560327	71.4631369927956
K07994  MMP13; matrix metalloproteinase-13 (collagenase 3) [EC:3.4.24.-]	0	20.9556332998192	7.31215509942543	3.02778554264061	1.14892480315465	9.99135241186584	0.841838385648982	0
K07995  MMP15; matrix metalloproteinase-15 (membrane-inserted) [EC:3.4.24.-]	0	1.3097270812387	0	0	1.14892480315465	2.85467211767595	0	1.70150326173323
K07996  MMP16; matrix metalloproteinase-16 (membrane-inserted) [EC:3.4.24.-]	0	1.3097270812387	0	0	1.14892480315465	2.85467211767595	0	1.70150326173323
K07997  MMP17; matrix metalloproteinase-17 (membrane-inserted) [EC:3.4.24.-]	0	1.3097270812387	2.19364652982763	0	1.14892480315465	2.85467211767595	0	1.70150326173323
K07999  MMP20; matrix metalloproteinase-20 (enamelysin) [EC:3.4.24.-]	8.78697095623451	35.3626311934449	46.0665771263802	8.07409478037495	17.2338720473197	39.9654096474634	5.89286869954287	0
K08000  MMP21; matrix metalloproteinase-21 [EC:3.4.24.-]	0	0	0	0	0	0	0	0
K08002  MMP24; matrix metalloproteinase-24 (membrane-inserted) [EC:3.4.24.-]	1.09837136952931	1.3097270812387	2.19364652982763	0	1.14892480315465	2.85467211767595	0.841838385648982	1.70150326173323
K08003  MMP25; matrix metalloproteinase-25 (membrane-inserted) [EC:3.4.24.-]	0	1.3097270812387	0	3.02778554264061	4.59569921261859	7.13668029418988	1.68367677129796	1.70150326173323
K08006  MMP28; matrix metalloproteinase-28 (epilysin) [EC:3.4.24.-]	1.09837136952931	0	2.19364652982763	0	0	0	0.841838385648982	0
K08008  NOX1, MOX1; NADPH oxidase 1	2.92899031874484	0	0	0	0	0	0	0
K08029  NKX2-2; homeobox protein Nkx-2.2	1.83061894921552	0	0	0	0	0	0	0
K08045  ADCY5; adenylate cyclase 5 [EC:4.6.1.1]	0	0	0	0	0	0	0	0
K08046  ADCY6; adenylate cyclase 6 [EC:4.6.1.1]	0	0	0	0	0	0	0	0
K08052  NF1; neurofibromin 1	8.78697095623451	0	0.731215509942543	0	0	5.70934423535191	0	0
K08054  CANX; calnexin	0	0	0	0	0	0	0	0
K08062  RFXANK; regulatory factor X-associated ankyrin-containing protein	0	0	0	2.01852369509374	1.14892480315465	0	2.52551515694695	22.119542402532
K08064  NFYA, HAP2; nuclear transcription factor Y, alpha	1.09837136952931	0	0	0	0	0	0	0
K08065  NFYB, HAP3; nuclear transcription Y subunit beta	2.92899031874484	0	0	0	0	0	0	0
K08066  NFYC, HAP5; nuclear transcription factor Y, gamma	1.46449515937242	0	0	0	0	0	0	0
K08068  siaA, neuC1; UDP-N-acetylglucosamine 2-epimerase (hydrolysing) [EC:3.2.1.183]	12.0820850648224	56.3182644932642	24.8613273380465	109.000279535062	85.0204354334439	104.195532295172	186.888121614074	61.2541174223962
K08070  E1.3.1.74; 2-alkenal reductase [EC:1.3.1.74]	56.3830636358381	18.3361791373418	44.6041461064952	165.518942997686	198.763990945754	212.673072766859	196.990182241862	285.852547971182
K08073  PNKP; bifunctional polynucleotide phosphatase/kinase [EC:3.1.3.32 2.7.1.78]	2.19674273905863	0	0	0	0	0	0	0
K08075  E3.1.3.32; polynucleotide 3'-phosphatase [EC:3.1.3.32]	2.19674273905863	0	0	0	0	0	0	0
K08076  E3.4.24.21; astacin [EC:3.4.24.21]	0	23.5750874622966	37.2919910070697	0	9.19139842523718	1.42733605883798	10.9438990134368	1.70150326173323
K08077  NUDT14; UDP-sugar diphosphatase [EC:3.6.1.45]	0	0	0	3.02778554264061	0	2.85467211767595	0.841838385648982	3.40300652346646
K08080  CMAH; CMP-N-acetylneuraminate monooxygenase [EC:1.14.18.2]	93.3615664099916	56.3182644932642	97.2516628223583	11.1018803230156	3.44677440946394	4.28200817651393	0	15.313529355599
K08081  TR1; tropinone reductase I [EC:1.1.1.206]	2.92899031874484	20.9556332998192	8.77458611931052	35.3241646641404	43.6591425198766	22.8373769414076	14.3112525560327	28.9255554494649
K08082  algZ; two-component system, LytTR family, sensor histidine kinase AlgZ [EC:2.7.13.3]	348.549847930635	345.767949447017	255.194212969948	239.195057868608	167.743021260579	171.280327060557	440.281475694418	156.538300079457
K08083  algR; two-component system, LytTR family, response regulator AlgR	25.2625414991742	6.54863540619351	0.731215509942543	2.01852369509374	4.59569921261859	11.4186884707038	53.8776566815348	3.40300652346646
K08084  fimT; type IV fimbrial biogenesis protein FimT	189.285999348885	297.308047441185	285.905264387534	374.436145439888	268.848403938188	343.987990179952	287.908727891952	180.359345743722
K08085  fimU; type IV fimbrial biogenesis protein FimU	2.92899031874484	2.6194541624774	24.1301118281039	8.07409478037495	2.2978496063093	2.85467211767595	0	6.80601304693291
K08086  fimV; pilus assembly protein FimV	162.925086480181	426.971028483817	211.321282373395	87.8057807365775	127.530653150166	395.37208829812	269.388283407674	47.6420913285304
K08087  fimW; fimbrial protein FimW	0	0	0	136.250349418827	87.3182850397532	95.6315159421444	28.6225051120654	76.5676467779953
K08092  dlgD; 3-dehydro-L-gulonate 2-dehydrogenase [EC:1.1.1.130]	177.203914284063	411.254303508952	210.590066863453	348.19533740367	474.505943702869	212.673072766859	547.194950671838	163.34431312639
K08093  hxlA; 3-hexulose-6-phosphate synthase [EC:4.1.2.43]	62.973291853014	57.6279915745029	38.7544220269548	89.8243044316713	128.679577953321	92.7768438244685	30.3061818833634	54.4481043754633
K08094  hxlB; 6-phospho-3-hexuloisomerase [EC:5.3.1.27]	53.0879495272501	77.2738977930834	35.0983444772421	170.565252235421	233.231735040393	151.297622236826	35.3572121972572	110.59771201266
K08095  E3.1.1.74; cutinase [EC:3.1.1.74]	2.56286652890173	0	0.731215509942543	0	1.14892480315465	7.13668029418988	0	0
K08096  gch3; GTP cyclohydrolase IIa [EC:3.5.4.29]	0	1.3097270812387	13.1618791789658	2.01852369509374	3.44677440946394	14.2733605883798	2.52551515694695	11.9105228321326
